text,label
نيك أمك يا ولد القحبة انت و الأحرار,1
"حمار كان جاء بنادم
نتا هو تسما ماشي بنادم 
ان شاء الله موت لك و لزطوط",1
كفاه راهم يديرو هاذو باه يربحو,0
الى من يقول ان ربراب يشغل آلاف العائلات اقول له ان حتى بابلو ايسكوبار كان معيّش الآلاف من العائلات,0
اللهم امين,0
"قولو لماكرون أن ربراب ليس سعد الحريري والجزائر ليست لبنان""",1
ربي يحفظهم ,0
الطباخة نتاع خمسة فورنيات,0
بلاد زبي,1
لغوبة ليك أمير، بصح نتا يدوك لتندوف يضربوهالك,1
الذيابااااا نسيب رضا مالك,1
خرطي في خرطي خراطين في مخروط,1
اسعار الكوشة كم,0
ابعثولنا صور عن المديلات الجديدة,0
جامي سمعت سلالة تاع حتشون  يماك  داركم  ,1
مرحبا يا معطوبي الجيش و لكن كافراد,0
معنى هذا انهم مجاهدين جدد و ذوي حقوق جدد يعني من كاسكيطة عام62الى كاسكيطة 2021 و هذا يعني أن الجزائر لن تخرج من قبضة ذوي الحقوق. سؤال بسيط و حق الشعب !؟,0
انا من قالمة حابة نشري طباخة جادة وين نقطة البيع,0
#بهدلونا��,1
Asma3 lhtchoun ta3 yamak 3la 7 ta3 sba7🤣🤣,1
أووووووه شابة,0
راهي عالميا يا وحد الدا  ن دا,1
اسكت فاقو بينا تحت شعار فخامتووووووو,0
تحيا تبون,0
الشهداء الذىن زلزلو تحت الارض عند سماعهم هذا الخبر ومزال الزلزال في الثكنات عن قريب والبريد المركزى,0
ولله لوكان كل الشعب بعقلية خوتنا لقبايل ماتبقى العصابة العسكرية مدة أسبوع,0
#الجزائر,0
يخرج لودو عن صمته,0
وين نلقاو صورة خاصة بكوندور حتى نصورو جنبها,0
ربي يحفظك ويسترك هكذا تزيد تركعهم كثر وتعريهم قاع,1
سرعة,0
نكمك,1
انت أهنا راك كشفت روحك بنفسك انت كونت كونطر القائد صالح يوم كان علي قيد الحياة واليوم راك معاه انت اكبر منافق وحتالة تريد زعزعة الجيش الجيش كبير عليك,1
ايييه أيام مصطفى،  حزيم. وحميد,0
تحديث .... ولا عاوديه اعادة ضبط المصنع,0
مبروك عليك صحفي الحر تستاهل ربي يفرحك وتفرح بيك والدتك,0
@user الصدارة للجزائر برك يا خو خو @user,0
روحي تعلمي لزيغوي ولا نقي نيفك وكتي علي ززززز.ززززز.ززززز.ززززز.ززززز.ززززز.,1
نقوشا,1
الكوفا الماصوات تاع دنك دنك هادو ليشوف يقول صح فور حنا ربحناهم في بلادهم في الكوب و كل عام نقريوهم بالون في بلادهم تبانلي خصهم بنوزة يعطيهم بناتي كي لعم لفات هههههههههههههههههههههههههههههههههههه,1
"من المغرب 🇲🇦 تحية اخوية و كل الخل و التقدير لك اخي العزيز 
و كل النصر و العزة و الرافهية للجزائر الشقيقة و دعاؤنا للعلي  القدير ان يقدر الشعب الجزائري الشقيق مستقبل احسن و نظام احسن و حكم احسن يليق بالاحرار ",0
يلحق بعد.شهر,0
نتا بيان عليك تبقى تلحس في زبوبهم و امبعد تجي تطلق غمالتك هنا,1
اللهم امين,0
Matoub ❤,0
499 دج فالشهر تاع لهبال هذي,1
@user اعطينا اخر اخبار مواقف الاتحاد الاوربي واسبانيا علابالي انت فووور.,0
"""اطلقوا سراح ربراب""",0
أكبر كاذب في العالم وعلي المباشر,1
ترمتك,1
خرق امك,1
حاب نسقسيك برك,0
والبليدة يا ربك شعبها يعبدها يخصهم غير يديرولها صنم ,1
38000 غالي بزاف,0
Amir dz rajel alik anti khamja,1
وجوه الشر قاعدين تستناو غير في قناة العار تعيطلكم باش تخرجو واش كاين في قلوبكم السوداء,1
الله يذلك الى نفسك عزيزة عليك ادمن,1
المقاطعه علي جالهم العبيد علاش غاضهم الحال؟ هنا صح امنت بلي تعراو و هدفهم هو الاحتلال الزوافي فقط امالا ع,0
انتا وقيلا ماتحشمش راك تهدر راجل ميت انتا واش قدمت للجزائر روح تنكبو تاكلو في خيرات البلاد وتسبو فيها حسبنا الله ونعم الوكيل فيكم لن ترضى عليكم اليهود ولا النصارى حتى تتبع ملتهم فيق أيها الجاهل شعب الجزائري راهو يعرفكم مليح  روح اشبع القرعا نتاع شراب من بعد أرواح تهدر على شعب الجزائري ادا كان انتا راجل أرواح إلى الجزائر وهدر هاد لكلام وتشوف واش يصرا فيكم,1
بوصبع لي حر حرو لي عبيد عبيد كاين تاريخ,1
آيا سـرح 😂😂,1
الطلبة الذين يخرجون هل يعلمون انا ترتيب جامعتهم 1860 عالميا و يحكم فيهم هذا وترتيب الجيش الذي يحميكم ترتيبه 22 عالميا  مع كل احتراماتي,0
روح تركد خويا مولودية وهران راحة باقي فيها مرخس شابة خير راهي تبيع مقابلات باش تكمل المشاريع تاعها روح تركد خويا,1
ربي يهديكم  شيب و العيب هو خامج و يزيد يخمج فيكم رانا ملاح كي ربي ما خسفش بينا الارض يحبو يعيشو معيشة الكفار و يموتو موتة المسلمين,1
"لكل ذي حق حقه وهذه حقوق صاحبيه ادوا واجبهم والسراق نهبوا البلاد ومازالوا 
الغير العامل في كل بلدا يتقاضى مرتب لاءق للحياة",0
انت ما حابش تحشم يا لواط نعرفك مليح مليح,1
نقش هذا سرقلي فليكسي سراق محترف,1
ثقبتها شويا,0
الذل و الطحين و تلقا رجال لاصقين يتفرجو فيه  اتفووووووه,1
اعلا واش تحوسو ...ربراب شغل اله الجزاءر ملزمش يتحاسب ... قلتو بوفوار اساسان ....ام يتحاسبو غع,1
"قل لهم توبوا أولا 
و لا تكثر عليهم بحفظ الاذكار فهم لا يحفظونها",0
بلاك تكتري الصابون و عاوديلها التشلال,0
تع البليدة والله معندي,0
ايه يا ربراب رحت في ذاك الشي 😂🤣  يحيا #العدل😉,0
الف مبروك و مزيدا من النجاحات ان شاء الله,0
باين وليد كاش ڨايد .....,1
"إن أراد  الاستمرار في الحكم فعليه أن يطيع  اسياده الفرنسيين والجزائر مجرد حديقة خلفية للفرنسيين لأنهم هم من يديرون خيوط اللعبة السياسية في الجزاءر
أما الثبون فهو بيدق في أياديهم ليس إلا",1
روح نعدين باباك ,1
زيطوط خريج معهد دعارة,1
الحمد لله على نعمة الاسلام,0
فريت أملات بالبيض ...آه ياارب,0
نقس شوية النبيح نهار كامل ونتا هاو هاو هاو,1
Anta kedab houma tema3,1
نطيب بسمن ولا زبدة,0
المقاطعة هي وسيلة لإسماع صوت الشعب. إذا إنت تقدر تشري خوك و جارك ميقدرش، إذا مقاطعتش من أجل نفسك قاطع من أجل غيرك,0
صح زيطوط و امير dz و هشام عبود هم الذين ذبحوا الشعب الجزائري في 90 و سرقوا 1000مليار دولار. 🤣🤣,0
حقهم,0
يا لودو جبدت مولودية .. نحكمك نقطعك,1
روح نيك مك يانقش ياوجه الترمة يتبعوك غير النقوشا لي كيما نتا,1
نكرهو ومانتبعوش بصح مانقبل حتا كلمة من عند كلبة كيما هادي,1
بصح,0
موعدنا امام الله,0
"معليش aller راهو ليكم ديرو فينا وش تحبو ، نتلاقاو عندي ربي الفوق ☝☝☝ 
لتما لن يظلم احد",0
هكا تديهم للقبر برافو عليك ,0
"أستغفر الله العظيم الذي و أتوب إليه
T une merde ya l admin ....
 tu est la mer",0
 undefined راو يهدر عليكم,0
    Rouh Nike Mook. ,1
منيتك بوداوي يعرف يكتب انجليزي,0
مازالوا,0
خضر غراتان بالبيض والجبن والقليل من الحليب اما الدجاج فاعمله على طريقة الكنتاكي,0
خخخخخخخخ خو راهم دارو طومبولا ماركي بالاك تربح,0
ولاد الكلبة في زوج كلاب,1
مكانش منها كل الاسوام كذب في كذب,0
خاين,1
المازدا وانت ماناكوكش,1
اه البارح شفت الغرب علاش ربي يحبهم ..الوزيرة تاع فرنسا البارح خلصت المهمة تاعها روحت فوق دراجة هوائية يعني فوق فيلو كيما اي مواطن بسيط واحنا الوالي يتوقف له الشجر والحجر والحركة ...اه كم نحن تافهون .,0
من نيتك هههه تنكر الأصل حتى الروم إ كاين أثار تقول بلي كاين حضارة أمازيغية مي ماعليش ساركازم ههههه,0
حياك الله استاذ ,0
احح ماندير والو 🐸,0
مبروك عليك وربي يوفقك لما فيه خير البلاد و العباد,0
خخخخخخخ ارض ارض,1
كم انت كبير ياأبن السياسي . بوووووم سامر ههههههههه,0
الحيوان ههههه,1
اعطيني رقم الشركة,0
9ol ga3 dzayer ou khlas,0
تغلطو فشعب باك انوما لي تحكموا يصح اي قربتلكم,0
Hay l hadra ! 😂😂✊✊,0
يثايها الغبي كلنا نسلم ياليد اليمني او معطوب اعلش درتوا,1
Nik hechoun yemakk mis lqhba,1
انت لول لاعبينلك فالبسينة إمالا بلع ,1
نشجع ختك مانقدرش نخرج,1
عندنا كان الرجال يضحون بحياتهم اين كنت انت اعرف انك لم تولد بعد,0
الله أكبر ملائكة مسكين ، ربراب اغنى رجل في جزائر مظلوم ههههه ، كون ثروة في 25 سنة ، نظرائه من دول العادلة و ذات سيادة كونها في طيلة حياتهم هههه,0
زيتنا في دقيقنا كل واحد يدبر على سروالو,0
حسبنا الله ونعم الوكيل لماذا الخوض في أعراض الناس  حرام عليكم,1
خخخخخ مقودة تاع تتصور ب شيشة بسكو نصهم داروها ,1
للأسف سمارت ديالكم عيان فيديو ماحب يمشي,0
امييييين ,0
لازم استعراض لمزايا الساعة فيديو ما تكفيش فيش تيكنيك يا كوندور.,0
كاش برومتيوم,0
و أول من إعترف بإسرائيل و حارب الإسلام و المسلمين😑,0
Frites omelette b l bayd ya wahd l café,1
دو الشعر,1
نرجوا منكم الرد اذا امكن,0
الله يبارك حاربت فرنسا حتى عطاتك شهادة هههههههه,0
انا شريت كويزينيار راحتلها البوطونا اللي  نشعل بيها,0
علا، العهدي  باقون,0
المهم هو ناجح ويدخل في الصوارد وانت  اقعد أضحك كي الب ل,1
تغسل، تعصر، تنشف، تحدد,0
"Stfu
مثقفين لودو are here 
",0
روح تع.............. استغفر الله جمعة مباركة يا جماعة  هذا الكلب مازال عايش,1
اعطيني اسم مسؤول سياسي واحد دخل السّجن بعد 22 فيفري من غير ربرب ؟  فاقـــــو !  لو كان القبائل جهويين لدافعو عن أويحي وسيدي سعيد وحداد وسلال والجنرال توفيق. أما دفاعهم عن ربراب فهو وقوف مع الحق.,0
Tfooooooooooooooooooooooopooohmr,1
NIKE  mok,1
@user علابالي بروحي 😎😎😎 @user,0
مبروك عليك,0
تفكرت روحك ابوخانة ,1
والله خالعني هذا الطفل,0
ربي يجازيك خيرا أستاذ و يحفظكم من كل شر 😊,1
ممممم بين,0
"منيش قبايلي وروح نك مك  
نتا ديرها ومك شبعت طياح مرخس ذل",1
معطوب عظيم لدرجة انو العرب يشوفوه آلهة,0
يتبركوا بيها,0
الله يبارك  ما شاء الله,0
انا تاني نحيت الثدي الايسر منذ 3 اشهر احساس كءيب لرؤيه المكان فارغ انا كنت راح لتخطب حياتي كلها تغيرت كانني في حلم والحمد لله,0
@user الحمد لله و أخيرا رايحين يديرو عفسة في جيجل\n ولاية همشوها تهميش كبير و هي جوهرة الشرق، من الأجمل على خط الساحلي للجزائر 🇩🇿❤️,0
علاش متروحش تعطي يا نقش,1
وشنهي وجهة النظر علاه الناس تولد عندهم الدراهم اكل ولدنا فقراء واحد عطاه ربي واحد ماعطاهش ربي,0
الله يشفيك اختي,0
لعنة الله عليهم,1
واري التصويرة انتعاك انتا او امير دياز عاوض اوليدك مصاور معاه  عريانين او شاربين الخمر هذاك راه عاوض اوليدك يطاحان .ماتخافش اجي انهار او ديرو لاواليدك كيما درت لاوليد النا س كيما اقول المثل الجزائري يشاري دالة. يا شعب الجزائري روحو لا سيد انتاع  raffa 156 تشوفو حقيقة صور وا فيديو انتاع هذا الزاني .هذا الزوجة النتاعو هجراتو من الفراش كي شافتو فل فيديو معاه...,1
عندك الحق بصح ماتقولش الفقراء البائسين الفقر ماش عيب ماتقعدش تنيك في هدرا برك,1
روح الله يجيبهالك فصحة ولي عزيز عليك يجيبلك كحلة تعميك الله يبعثلك ستين جدارمي يسنسلوك من يديك لرجليك ويكركروك تعود تلقف وتطلب فسماح ومانسامحوكش,1
و الله ذكرني بهدفو التاريخي في مرمى بايرن إيفركوزن لما رفع رجلو زيزو,0
استغفر الله,0
الله ياخد الحق في هدا النضام متل التور  لا لا لايمكن ايقافه,0
Ma3lih dok werilha lmahlbin li kima nta wash ydiro ,1
"Frites-omelette bel baydh
Jus d'orange ta3 tchina",0
قاعك مدرتش فيه الخير وجاي تحوس على الاحرار,1
لاتبالغ. الخير. موجود. وللله. الحمد. على. نعمة.,0
ياخو ولله لا طاحت دي باجة طحت من عينيا ياسبي وين راهم اساطير لو دو تع 2016/2017😢,1
حسبنا الله ونعم الوكيل ,0
روح نيك مك نتا الدراهم لي عندك تشري بيها ڨاح لحوانت نتاع دزاير ولاحق واحد يبيع دوخان علاجال باش يجيب الخبزة نتاع يومو🖕,1
الله يبارك ربراب رجع يشاورنا,0
@user انا من متابعك نستنا وقتاش نلق فرصة ندردش معاك,0
حكايتك تعرف وين ديرها 😉,1
المنتوج صيني و التركيب جزائري صينوجيريا؟؟؟؟؟!,0
يا لقوانين تاع ربراب يا ولد فرنسا,1
أستغفر الله باباه ميت وهي ولي كيما هيا إسبو فيه وينعتوه بأبشع الأوصاف..ربي وكيلكم هذا مكان,1
لا اله الى الله وحده لا شريك له نعبده و نحمده مخلصين له,0
رخص الله ينعلك طحان ,1
السكر يا ربراب العالم كامل 36 دج و هنا 90,0
"دولة مدنية ماشي عسكرية تسقط المافيا العسكرية..
قاصد الأحرار ماشي العبيد جام للصفحة أحرار",0
والله قمة رداءة والعهر فكري ..اول مرة تقيسها 😂,1
@user بلا مزية,0
سينيالت ومدرت والو 🤣🤣🤣🤣🤣🤣,1
هههههههه انك كلب بحق,1
انت تتغذى على الجثث كلب,1
المنحة راهم يديو فيها اصحاب البطون المنتفخة,0
ماظنيت الجزائر مملكة ليست جمهورية على العموم الله يرحم كل اموات الجزائر,0
من لحيتو بخرلو,1
راك تحرش بالأحرار بصحتك ... لوكان جيت راجل تقلهم يخرجو كل يوم ماشي غير بالجمعة و النظام يحرس فيكم معناه راكم تبولو فالرمل و شكرا,1
الحر يبقى حرا، والبريء يبقى بريئا حتى ولو اتهمه العالم كله، حيا الله الأحرار، تسقط العصابة ومؤسساتها.,0
المرة هذي ماكش امير دي زاد المرة هذي راك امير دي زاد فيها بزاف خلاص هههههه,0
كي نفروها مع القطرة منبعد نخموا هكذا ، يا اسطح بنايات الجزاءر كامل فيهم الثقوب القطرة داخل الديور رشات كامل السوار و انت تقولي استغلال ههه,0
هادو شواكرهم,1
Zid khtek wlh rana ga3 m3aha ,1
الرزق بيد ربي افرر,0
Tiz omk,1
تحيا العدل كربراب كالمواطن البسيط,0
مغلطتش كي قالت مكبوتين غلطت كي طلبت السماح 👌,0
أنت لست شيطان أنت مواطن صالح و موهوب عرف كيف يأخذ قسمته من جمهورية بوتاف الرابع,1
"أنا راني حاب حاجة وحدة او مانزيدش نهدر.  كيما علبالكم الشهرية الضعيفة راهي  3ملاين .
اعطوها لكاش مسؤول نتاع الجزائر الجديدة خلوه يعيش بيها غير اسبوع ،
حسبنا الله ونعم الوكيل.",0
"élicitation 🤗🤗🤗. 
خلي عبلة تهايط 😂😂..",0
لي ترفد رجليها جاتكوم نورمال ولي يرفد يدو آلهة ههههه تمنييك مخلط بالمخ تاع لحمار وفيه شوية تمنقيش,1
ادا تقدر تحطلي اسوام إالكترو منزلية.شكرا وا عفوا على الإزعاج,0
tahsabe court,0
زيت إليو ماشى مفقود التجار محبوش يشره زاد بزاف,0
نقوشا لي خسرو سمعة الراي  تفوو عليك ياوجه الرخس تعضك لفعى نشالله م,1
البديل منتوجات مسعد حضنة و عافية علاش تشرو المنتوجات الفرنسية دانون كونديا وزيت لورد الحديد المشع ربر,1
شكون لي ركب لفيلم و دار سيناريو برك هذا و ملقاو وين يتحرشو بيه في مركز شرطة في بوليوود و مخموش فيها ,0
اللاخوة المحاميان نصيرة و نبيل اوعلى,0
راك تبهدل باغي نسقسيك ماكش حشمان,1
لاحول ولا قوة إلا بالله العلي العظيم  من راس الفتنة,1
واش نعيمة cv?,0
مبروك علينا  و نتمنا للجزائر الترشح لكأس العالم ب ضمان المرتب الثالثة ❤❤,0
"بغينا نديرو واحد الجمعية تع محاربة الكلام الفاحش بعنوان ""نمي فكرك"" ...الا قريتيها غالطة ماعدنا مانديرو بيك فالجمعية",0
شعب الخرا شكون الي راه يشيع فيهم !!!!! يخي الشعب الخراي,1
أمين يارب,0
حياك الله يا استاذ,0
و يقلك مولوديا لعلام هههههههههههه,0
نقصي الطماطم  حمرة  بالزاف,0
مكاش كعبة قد لي يقول مولودية كبيرة عليك فرر,1
بالاخص الاطفال الصغار انا نديرو لهم فليبات و بيتزا,0
روح تعطي,1
لا،ولن تتغير الأحوال في الجزائر,0
صانطويش فريتوملات بالبييييييض هاماخيتي,0
اخي فزت بطاقم الفريق الوطني,0
الله يرحمه برحمته الواسعة ويسكنه فسيح جناته يارب العالمين,0
خساره املي فيها معنديش تلفون رح نهبل ومعنديش باه نشريه,0
قريب يجيبو السوة تا مك مبقلكش بزاف يا وليد القحبة,1
استاذ شرح هذا درو في فيدو قصير بش نبرطجوه الإنسان هذا تع لا بوليس تع وزاه دخليه تع فرنسا,0
نعم لقد تواصلت مع عنوان الخدمات الذي بعثتم به,0
شكون لي ماشي فاهم في جدها  والو كيما انا,0
منتوج بلادنا هايل,0
Nik matkom ga3,1
من. حراش,0
Belbaraka 3like frèr,0
احذية وكلاب اللص ربراب يرون انفسهم فوق العدالة سترمون مع القمامة ان شاء  الله كل من تامر مع خرنسا او سرق او ذبح الشعب فى التسعينات سيغتصب فى السجون سواء نبح كلابه او سكتوا مهما كان اصله عربى قبائلى شاوى مزابى ترڨى القانون فوق الجميع تفوا زريعة الزواف,1
Ma trohch t9awad ???,1
الله لا تربحكم غليتو المعيشا وقتلتو زاوالي,1
اسكت يا شيات تاع ربراب,1
فريت املات بالبيض بغل درت دراهم على ظهر سروسة سي نورمال لازملك الدولار,1
بعد  سقوط علي حداد بيدق السعيد سقط بيدق التوفيق اسعد ربراب و سيسقط جميع الفاسدين,1
دارت الدنيا ولات الكعب تاع برا يهدرو على القصبة نتوما تموتو بالgاز  يالكعب تاع برا,1
الجنرالات عايشين وحنا مجوعينا ولاد الحرام تبون راح لي المانيا يداوى ويكل عندنا احسن منضومة صحية في افريقيا هدا يتمسخر بينا,1
ا د م ن ب ا ي ن ن ق ش و خ ت و ت ص ر ف ع ل ي ه,1
جماعة المعطوبين واش دعوة الشعارات تبون الكوكاين وتسبوا في الجيش ؟ ماتشريش زيت ربراب,1
"ربي يرحمو ويرحم جميع موتى المسلمين نشاله
ألف مليون ترليون مبروك خويا",0
باينة عليك  بو صبع  لزرق ,1
خخخخخخ والرقبة ذيك واش,1
روح عفنا و احنا رانا بخير اخر واحد يتكلم عن الشعب هو هذا شحال نكرهو لوكان يطلع يدو من الجنه ما نصدقو.ماشي هو الي قال جوع كلبك يتبعك وجهه المزرية.,1
Aw QADerek,0
نيك ماتكم. متجبدوش.    ،،  قرآن فل غناء,1
ان شاءالله اعتذر,0
هذا تحليل إستفزازي تفوه,1
الشعب الجزائري ماشي حمار ياخاين نعرفو ربراب سارق,1
Roh tal3ab kbayal rajala,1
استعمار الفرنسى راهوا دخل للجزاير,0
@user مرحبا بيك صح اعشاك شهية طيبة,0
لهاد الدرجة المستوى تاعكم طايح؟,1
بالتوفيق ع زهري هههههه اللهم لك الحمد,0
الطباخة بشعال,0
بقداه,0
اكبر بيت دعارة في الجزاير,1
مالا نتا تبع عين الفكون,0
أكثر ماركة نكرهها 🐸,0
ماقصتك انت رفعت الدين اسما,0
حيا الله الاحرار ,0
تموت وماتعرفش الحقيقة .. :/,0
"يعني برنامج جديد نتاع زيطوط أي عسكري او شرطي و أي إطار في جهاز امني كان له تكوين في فرنسا يعزل يعني نصف إطارات في اجهزة امنية يتنحاو ڨاع 
يعني شرطة جزاىرية لي تنتمي للعالم الثالث عندها معلومات على كل شخص و لو في خارج 
و شرطة بريطانيا و فرنسا و مخابراتها ماعندهمش ملفات نتاعكم و ماعندهمش متابعة لنشاطات نتاعكم 
و كي جاو حكاو معاك نتا و امير 
كانو ناس ملاح و قالولكم
يعني ديرو مزية قالولنا شكون لي يمدلكم في الملفات ولا نرجعوكم 
و نتوما تاني ناس ملاح قلتيولهم اواه حنا منهدروش 
يا زيطوط يا من تحمل مشعل الجهل و الأمية
كيف تخون و تطعن و تتهم و انت تعلم من قاد و صنع الثورة هم من درسوا في فرنسا و تكونوا في فرنسا 
اذا كانت العمالة هي أين درست و أين تعيش و أين انت لاجئ 
فانت اول من يسقط عليه كلامك يا زيطوط",1
اغغغغغغغلق,0
كل شي راهم يدرسوا فيه عمدا،  هذا انتقام من الشعب,0
حطيتها وجبتها ,0
بصح شحال السومة,0
نريد عداله شامله وقضاء عادل ان كان ربراب بريئ سيخرج بكل شرف ومرفوع الراس اما ان كان مدان بمثله مثل غيره لا تقلي لا عربي لا قبايلي لا شاوي  هذه بلاد وخلات اتركوا القانون يأخذ مجراه وطالبوا بمحاكمة الجميع دون مزايدات كلنا جزايرين,0
اللهم آمين,0
ياودي مجتمعنا مابيه ذراري بيه 👉👌هاذا ماكان,0
اسمع يبصبوع اتمتع هكدا يدير خدمتوه ويبلاع خدام عند الشعب,1
كبير و جايح,1
الاغلبيه الشعبيه  تقر و هاشتاق الترند 🥰,0
بابابابابا غطات الشمس يا جدك,0
...اللعاب حميدة و الرشام حميدة,0
حسبنا الله ونعم الوكيل,0
خاوتي سلام عليكم راني حبيت نسقسيكم عن أقصى أجل لتدخل مصالح الصيانة لديكم إذا كان زبون لديه مشكل في ثلاجة,0
روح  تقود,1
ههههههههههههه اكبر ارهاب هما نتوما يا عصابة بلا جدكم تتنحاو ڨع نكرهوكم نكرهوكم نكرهوكم أما سيادكم اللي كشفوكم باذن الله ما يسرالهم والو حي الله السي زيتوت والسي امير واليسيهشام وڨع الاحرار حب من حب وكره من كره,1
امشي لعنة الله عليك يامنافق ياعميل فرنسا,1
احليلللللللللليييي,0
لكان نبارتاجيها تصرا حرب اهلية فبروفيلي هههههههههه,0
سمحلي بصح مش فاهم. واش من كس خروك منو باه جبت تخمام كي هذا🐫🔪,1
طيز مك ,1
دوك يجوك صحاب الرزق على ربي ، و الزواج نصف الدين و كذا منا ملهيه  💩,0
أيام البراءة,0
وفقك الله و ديما عقابهم,0
المواطن يلعب دور كبير و النتيجة يلقاها بالضغط المتواصل مش يلوح كلمة ويروح ,0
انها زلازل مفبركة سوريخ ترمي في عرض البحر التي توصل قوتها على شكل زلازال دولة ولاد لحرام يسقط النضام,0
رب لرباب يتجرجر في المحاكم,1
"hhhhhh  kolchi yajabdeh zitout,,,,,,,makanch laab maah",0
السلام عليكم  براند,0
@user ايه علابالي وانا درته علاجال ربي باينة ماشي علاجال الرايح والجاي,0
حيوانات ما قبل آدم,1
معطوب لوناس لعنة الله عليه ومن والاه ❤️,1
لا نيكونا خير 🤷‍♂️,1
ربي يحفظ بلادنا و ولادها ان شاء الله صامدون و لمطالبنا عازمون و ربي يحرر بلادنا من الخونة,1
متضامن مع الاحرار الشرفاء,0
الشعب راه يتفرج في محرز. روخ اخرى وارقد الصباح ان شاءالله ,1
تعيا ريحت الكتان وتبان الشعب رآه عارف كلشيء مكلاه تعيو رواحكم كاين الحق وكاين الباطل حيا الله الأحرار في كل مكان,0
هذا المبلغ كانت تصرفو صاحبة اويحي في رحلة واحدة الى باريس,0
اليك بعض اعراض سرطان الثدي ,0
لودوكسي يبان هنا بجام,0
ياخي نقش نتا باين خائن مسارنك  🖕🖕,1
لازم تولي هادوك  🌺عفانا الله واياكم,0
بوتفليقوس العاشر,1
بلادنا شابة في سفنج,0
@user ههههههه مزية الموضة تبدلت 😁😁🤭,0
يويووويووووي مبروك على خويا المزيد من نجاح ربي يعلي شانك ان شاء الله 😍✌️,0
وهذا اعتراف بأن بوصبع زوافي صوت بنعم لدستور الامازيغية والعلمانية,1
رجع دراهم قبل امبعد نهدرو علا هذي الجنسية يالخبيث يالخاين يالرخيس لوكان فيك رحية الرجلة متقولش انا بريطاني,1
أرواح تخدم فاليتيمة 😂😂😂,0
مستقلناش ياولاد فرونسا الله لا تربحكم,1
اذا وقف انصار شبيبة القبائل مع ربراب ضد القضاء.  ووقف انصار اتحاد العاصمة مع حداد ضد القضاء وانصار مولودية الجزائر مع ولد قدور،  وانصار عنابة مع طليبة ، و و    فمن سيحاسب اذن ؟؟,1
Bayna rak mharhar m al3assima 🖕🖕,1
حجم التلفاز ؟,0
حنا عندنا. حرامج ماشي برامج,0
ادا اردة معلومات اخرى انا في انتصار الرد وشكرا,0
W stormtroopers wesh da5lhom yr7m waldik,0
الوكان راك عايش في الجزائر يا راك تبيع الزطلة ولا حاكم الحيط الف مبروك الجن تاعنا لعقوبة للمدير العام وهذي الليلة نعيمة فايحي تخبطها وغدوة تخرج بلا حجاب 😁,0
حنا خطينا ربراب لتهمنا هي بلادنا الجزاءر لعزيزة,0
صندويش فريت أملات بالبيض 🤣🤣🤣🤣🤣🤣,0
M lewel elle avait raiso,0
والعمال ديالكم كيفاه حكايتهم وحدهم يخدمو في ولايه برج بوعريريج المصنع الوحيد لي يخدم بعد المصانع الحيويه,0
الله يهديكم شاشرا مايشقاش تتقلقو هاديك الصخرا يتبركو عليها  فيها حكما غير يحكوها يخرجلهم سلال إدا كان  بوتف عيان و يلبي كل ما تطلبه  غير لبلاد مايشقاش تقوله ماتخونهاش,0
والله تمدولي مليار منتشبه بلنساء,0
نييييك مووووااااتكم  قاااع,1
اذا كنت تعتبر الاريني ويسمع الجيرينو ويشجع usma كعب فمذا عن خوك,1
نسيبورتي مولودية يدك ف شيخ كي نتا كي باجة تاعك,1
رزقهم على ربي اخويا,0
الله يبارك ويزيد وتحيا ناس الكوندور اون جنرال,0
كان و تبدل,0
واش رنا في غابه,0
نتا نخش علبالك crb,1
بن صالح مغربي..شكيب خليل أمريكي .. حداد بريطاني .. ربراب فرنسي .. كونيناف سويسري,0
Nique ta mère t simplement 🙂,1
أمين بارب العالمين,0
زيد الانترنيت مقطوعة او منعدمة التدفق,0
واش بوصبع نوفمبري شكون دوكا لي ولاد فرانسا ههههه,1
Usma  kbira 3lik bzaaff sahb,1
الحمدلله راك تكدب على الناس,1
نيك يماك يا العطاي يا وليد الحرام,1
خو ديرلنا فريت اوملات وديرلها شوية هريسة وشوية فريت,0
أيها المسلمون الا تحاربون؟,0
خلاص قولولنا وين راكم رايحين باش نتلاقاو واعطونا شوية حلويات,0
القصة بختصار شديد .. على الاول جابو بناء يبني بعقلو بصح يتقن كي طول عليهم زعكوه وكمل اابنية وحدو وكي خلص  ضرب ريح طاحت البنية تاعو وتاع البناء بقات ههههههه,0
الأحرار دائما في المقدمة مبروك وألف مبروك,0
@user مزية ماكملوش لفيديو,0
يهدرو  على بوداوي و نساو لي راح يداوي 😉,0
هنيئا للأشقاء في الأربعاء .... و مزيدا من المحلات في العاصمة .... طبعا حنا في قالمة من جمهورية المزنبيق ماتفتحوش فيها  نقاط بيع.... دول أخرى,0
تسما...يعني...نورمالمو...رايحة دير بوشابوش مع توم كروز ماعليهش انا بريء منها واعرض جنسيتي للبيع,0
اخرط,1
تعلموا فن المقاطعــــــــــــــــــــة. ,0
ارض ارض,0
ننتظر رعايتكم,0
علاش تكسر راصك شوف هو كامل راهم دايرين زرقة ⁦👍🏽⁩,0
روح تقود بيك بالانتخابات       حابسبين الشعب رآه عايش في وقت الجاهلية  المشكل هو أن الشعب أصبح متحضر و متقف  عليكم,1
نتا تاع فتنة  انا  جزائري   ونا  مع المقاطعة,1
