text,label
الله ينعلك حتى ليوم الدين هاذا بودليعة مات هذاك العام وانتى استغفرو الله العضيم حاب ترجعو رسول الله يديكم ماتزدوش تهدرو عليه قلبي راهو يغمني,1
انل راني سيريوا,0
ربي يخلص في كل واحد يغش هذا الشعب الصامد,0
عيب عليك,1
انه مثلك شاد,1
هو لي الذي جعل تقريبا 4 أو 5 دول عربية تعترف بإسرائيل كدولة,0
أسوء سياسة لجلب التفاعل بعد سياسة الحملات الانتخابية الجزائرية ..,1
روح شوف خ. ت ك,1
À mis lqahba,1
@user وعليكم سلام مرحبا بيك طولتي يابناة الناس 🙄😒,0
ربي يوفق و ييسر لك أمورك و المزيد من النجاحات الكبرى ان شاء الله,0
نعدين بابك يا الخمجة,1
مشي تعطي,1
 دولة مدنية مشي عسكرية,0
أجعل دعم من أنجليزي ,0
اللهم الستر لهاذا البلد والعباد ,0
  قتلك أغلبية الشعب يساعدها العيش في الفوضى,0
عبدة المعطوب و الكوريين اوسخ نوع في هادو ,1
الف مبروك 🎉 ,0
الحاجة لي تغيضك لبس الكومبة في عمر 17 سنة و مات بيها في 80 سنة يستشفى فيه واحد مشاارك السيشواار مع اختو وتحكم فيه مرتو حركي تمنا الموت وما تلقها,1
رهي باين,0
هل حامل الجهاز بلازما 43 ب ملحق مع الجهاةز ام لا شريت بلازما بروند ما معاهش السيبور,0
ربي يفرج عليك نشالله رحمة مابقاتش والأحسن الطفلة دروك تخدم ودير مستقبل لروحها ني زواج ني شكوبي وحسبي الله ونعم الوكيل,1
سيد الريس سيد الريس قول والله,0
"السراق سراق اذا داك النيف عليه راك كيما هو""",1
تتصور بشيشة خخخ,0
تفووووعليك يا كلب ولد ماكرون,1
"شكون أول من غنا علا السلطة

نهار كانت مدرجات المولودية تغني الغاشي كان يسكر",0
ديرو العيب و ترجعوها ف السماح نيك السماح,1
فريت اوملات بالبيض، ياواحد البغل,1
بالتوفيق الف مبروك,0
7i mouloudia dir khtek tdjj khir ,1
ياخي ادسار حايط يدو على اكتافو   انقوش صاحبو,1
انا نحوس على فريجيدار  وكويزينيار شحال من فضلك,0
@user والله اخويا الى من نيتو،واقيلا موضي كاع وغادي يصلي,0
المنقش,1
اممممم شحال بنينا,0
انت برضايتك مديت زكك,1
- لن يكون اي عنف في بلاد قبايل. - بدل أن تطالب بإطلاق سراح ربراب طالب بعدالة مستقلة . - سوف نبني دولة مؤسسات مبنية عل الحق والمساواة.,0
بصحاتكم ان شاء الله نكون من الفائزين,0
حبيت نفتح في نقاوس عندي محلات في منطقة مليحة بزاف واش يلزمني,0
ربح سبي ماشي قلوبنا,1
لقان,0
ونتا وكتاه دالتك رانا نستناو بفارغ الصبر  ونشوفوك,0
"علاه تحبو طلعو علامكم بلقبايل 
لي يحب التفاعل برك يهدر على شواكرو خخخخ نقعدو عقدتكم و شواكركم الى يوم الدين ⁦☺️⁩",1
او فاقو,0
"حمار 
حمار",1
عار أبي قصة تغنيك عن كل شيء ..,0
الف مبروك. ويا ريت المبادرة تعمم في كل ارجاء الوطن.,0
"Wch dakhal mouloudia Nik 3am3ak 
Nta wa7ed mhadouk li mayakhirjich lbara ou t7abou ti7o m9wadin f fcb balak darkom ou maya3arfoukch ya zbi ",1
لعقوبه ليا ه ,0
انه بوتفلوقيوس  من التراث الجزائري  حيث صنفته اليونيسكو من ضمن  الكائنات التي  يطولو سنها,0
اوا نتوما الكبدة و تخرجو منها العضم ناس راهي تبني و تعلي و ناس لحقت لقمر و نتوما تعسو في لالهة...ديجا رانا مسلمين انا قبايلي و مسلم اطورو لله لا تربحكم ضحكتو علينا الجناس,1
الجيش .الشعب معاك يا ربراب,0
نيك دزاير  تاعكم غبنتني و انا صغير ..خاوتي يقولو 40 دعوة من غريب مستجابة    ادعولي ربي يجيب السلاك ان شاء الله⁦😥😥💔,1
الآله ديال الويل هادو الله يزيدهم عداب فعداب,1
لمن يريد ان يفرح زوجته🤣🤣,0
الله ...,0
انا جزايري مبروك لتونس بسح منتخب الجزائر للكرة اليد نقولهم حاجة روحوا تقشروا البطاطا بلك تعرف وحط موفق للجزائر وتونس,0
"امير سكنلك في مخك وجعك
نشفلك ريقك    طلعلك السخانة",1
اله يبارك ما شاء اله,0
واش اه يقول هذا ,0
محشيتلك طول وعرض شوف المبردعين واضحك عليهم كيما موالف فاقو,1
"نيك مك بكل احترام 
حنا نحبو مولودية",1
 هذا ما حدث سابقا في #سطيف ! استغل زملاؤنا من شركة براندت الجزائر فرصة الزيارة التي قام بها إسعد ربراب,0
ياخي نقش جاي تهدر عليه هو عندو كوب دافريك راو في نيس يلعب و انت اقعد اتمنيك هنا روح عس ختك خيرلك,1
الله يرحم قاع الموتى وربي يهدي الشوافرة تاع الكيران تلقاه سارع ياخوتي والله الرود تاع الكار قريب مايتوشي اللرض من لافيتاس����������,0
نقوشا فالزوج .,1
"واقع مر ترانب بطل من الجانب السياسي 
اما لي مزالوا يشوفوا من الجانب الديني هاذوك اغبياء منحكوش عليهم",1
خرطي وكذب ,1
ههم,0
يا فرد هذا رزق بويك لونساج اشكال كلف الدولة هاذا حق مناش نطلبو اعليك يا ما دامت ولا راك خايف أعلى شهريتك التاع الحرام الي راك تدي فيها هاذوك اسيادك جابوها بذ راعهم يا قواد واش دخلك,1
ربي يباركلك في صحتك و ولادك وحياتك ،و وانشاء الله امك في جنة الفردوس,1
استغغرو الله,0
حشاك حشا حمار,1
الجزائر الجديدة تاع بوصبع المنتن,1
من جيها راني معاك ومن جهة راك تخمم بقاعك,1
😂 اخرج ازبل اخرج ,1
عشاق*,0
حمار 🦓 🦓,1
بالصحة و الهنا,0
و القايد صالح ، بيجو 406 ، zed k 😁,0
مرحبا،ليس لدينا هذا المنتج للأسف,0
Imazighen ✊🏻,0
اكبر منطقة فيها زوايا و مساجد منطقة القبائل مفتي الجزائر ابو عبد السلام قبايلي مؤسس جمعية علماء الجزائر عبد الحميد لبن باديس قبايلي لي يثولوا قسنطينة نقولوا اصلوا من سمعون بجاية,0
بغل البغال,1
ياويليييي كنا في 2018 ومزال كاين عرب و امازيغ يدابزو يا كشفتي,0
عليه اللعنة الى يوم الدين,1
اشهد يا شيات بلي ربراب كان ممول للجماعات الارهابية فالعشرية السوداء,1
كون ماش حنا لي تحت كون راها الجزائر كامل شوااذ 🙂,1
القافلة تسير ..والكلاب تنبح....,1
الله يرحمه,0
"kayen 7al , matro7ech bark , 7na bekri makayen walou desrti men el 3asker.",0
زوك⁦🖕🏿⁩⁦🖕🏿⁩⁦🖕🏿⁩⁦🖕🏿⁩⁦🖕🏿⁩,1
يخي ن....,1
يعني المكونات الخام مهيش من صنع صيني ..قولوا الحقيقة ..,0
خليها تنوض,0
وجه بيت ماء 😂😂😂,1
داير موسيقى حماسية وڨاع 😂😂😂 ياااااوديييي روح *****,1
اسكت بلع فمك برك ,1
 مليار راهي عند طابو و عسول و كل الزواف السراقين الي كلاو لبلاد,1
يامول الخانة هههههه,1
الف مبروكربي يحفظك,0
وعليكم السلام,0
اين رد فعل الأحزاب الذين سيذهبون للانتخبات,0
يا خنزير فرنسا تفوووووه عليك يا كلب مكرون,1
بصح عندكم أدوات ضغط باش يحترم إسم الشركة و علاقاتها بالزبائن,0
نيك مو اغنية ناكت مها,1
بالتأكيد مخطط لها من قبل اليهود وفرنسا وتنفيذ من أبناء فرنسا الموجودون بالجزائر .,0
Tsema lazem n3awed commentaires neqsef rebkem bih yak 😕,1
" 
عندك موهبة كيما هذو ولالا",0
ميور رئيس فالتاريخ,0
5 مليون متابعين ولاد و بنات القهوة هذا مكان,0
أرض أرض 😂😂😂😂😂,0
اظن انها فكرة مناسبة,0
روح نيك حتشون يماك يازامل,1
المغرب من حقها تدير تطبيع مع اسرائيل عندها جارة كما دزاير مسكرتلها لحدود وحارمتها من أرض رابحين غير العيب مع ناس ...,0
نيك مك يا رخيس,1
  وجه لهم كلمة ,1
مزال الخير القدام ,0
كي شوفت المنشور تاعكم حسبت ربراب ملايكة خموس عليه,0
قال تعالى(نحن نرزقكم واياهم),0
Karita,0
الحمد لله اختي مي وعلاه ياك تبراي و تولي عادي و راه كاينة عملية ترميم تولي نورمال قالولي راني معول نديرها انشاء الله و هاذه الايام الكائيبة تفوت و أنت ظيري كيما أنا انسي واش راكي عايشة درك و خمي في الايام الجاية كي تبراي و تكملي دواك و انشاء الله تشفي و انا راني في 7 سنوات تقريبا راني الحمد لله بصحة جيدة,0
مولودية 🥰,0
بصح بوذا في الصين و مكاو و التايوان....  مشي  في الهند ,0
يحبو رونو اك شايف 😉😉,0
اللهم آمين ,0
"اللهم إنك أنت الله لا اله إلا أنت ،أنت الغني ونحن الفقراء نحن عبيدك بنو عبيدك نواصينا بيدك ماض ٍ فينا حكمك عدل فينا قضاؤك لا ملجا ولا منجا منك إلا إليك اللهم ادفع عنا البلاء والبراكين والزلازل والمحن وجميع الفتن ما ظهر منها وما بطن اللهم اني استودعك جميع المسلمين والمسلمات في بلاد المسلمين
آمين يارب 🤲",0
انا مانعرفش ربراب و ماعندي والو ضدو ، حتى ولا سرق بطرق ملتوية لكن خدم الجزائريين مشي كيما السراقين الآخرين كامل دراهمهم في فرنسا سويسرا امريكا ..... و الي راني عارفاتو اكثر أنه اعتقل لأنه محسوب على الجنرال توفيق و هذي راهي تبعبع,1
لاشي مما سبق 😂,0
@user @user ان شاء الله خويا مرحبا بيك,0
الدراما ↖️↖️,0
@user من الوقفة بزاف,0
الزلزال داروه الجنرالات,0
السكر 36 دينار فالاسواق العالمية ... 90 دينار و يقولك ربراب نزيه ..,1
داخلة ف الضحك هاذي؟؟,0
ألف مبروك خونا امير ديما مجرجرهم,0
ماشي محال راك تهدر على روحك🙂,0
وكم تستهلك من الطاقة الكهربائية ،وهل هي اقتصادية,0
بلاد راهي هي هي مشفنل والو والو انت جديد في اغاني برك مفيد ولوووووو كرهنا متمسهير بدل غني عمر جيب وضرب نح,0
 hhhhhh c vrai wolh,0
الله يحفضك الله اطول في عمرك والله أعزك  ياامير الله اكثر امثالك انت راجل  صادق ربي انشاء اكون معاك وينصرك وينصرنا امين امين امين يارب العالمين,0
هنا نكتنا بيها يخي نقش,1
دخلة بزاف للكسليت في فرنسا  منعرفوش سحال دهنوها,1
تحيا ربراب وملال وكامل القبائل الرجال,0
هل يوجد تخفيض عندكم,0
اودي روح تعطي غلى روحك يا الزامل,1
اللهم امين يارب العالمين,0
بلادنا مدمرة ولا تتحمل اي حروب من اي شكل اخراج الجيش يستهدف الامن القومي وخيانة عظمى واذا فعلوها ودمرو جيشنا وحولوه الى مرتزقة فالاعدام لكل مسؤول .,0
كاين فريت اوملات بالسلق 🤣,0
اللهم امين,0
تحيا الجزائر تحيا الجزائر تحيا الجزائر تحيا ايها الخائن زيطوشا الكلبة لعنة الله عليك ياصاحب النميمة والفتنة,1
طخخ قالك مولودية كبيرة عليك جماهير برشلونة ولوكان طيح بفريقهم ماتسمعش رد كيما هذا مجبر سبي,1
انا الحمد لله مقاطعته منذ سنوات اصلا اتعجب كيفاه يشروه وهو ماشي مليح  ,0
لي ما يلحقش لعنب يقول قارس 😉😉,1
دعوات الزلازل تفوت غير في ولاية بجاية,0
راهم خرجو زوج بقاو عشرة,0
الف الف الف تريليون مبروك,0
لمولودية كبيرة عليك,1
خنزير بري صهيوني حقير نذلواا ماعجبكش الحال ندور ليك,1
"الشعب اللي يدافع على ربراب مفروض مايحكيش على الوعي. مازالو بعيد!""",1
لانريدها مدنية,0
Smahly Sahby mais ma 9esstohach di l'5a6ra😶,0
حيا الله الأحرار ,0
السلام عليكم ريكم في مكيف براند هل اشتري ام لا هههههههههههه,0
السكر غالي يا ربراب,0
Na3lato elah 3alyk,1
اقرأ التعليقات تفهم سبب الازمة 👍,0
رشيد نكاز هذا  ذباب الكتروني راه دخلوه مع العصابه روح وحدك يا نقاز للمراديه الشغب فهم الدرس لن يذهب الى المراديه ابدا,1
مبروك عليك نواصيك خويا امير عندك يعايطولك قناوات لفوحا وتقايمهم سينوا نوالي بوصبع,0
"قال تبون الجيش ما يخرجش لمالي بأمر من ماكرون
اااو طبطب",0
لكي تصبح مشهور الشعب هو من يجعلك مشهور.. فالمشاهير يمثلون اغلبية الشعب لي عايش فهاد البلاد.,0
اللهم إنك أنت الله لا اله إلا أنت أنت الغني ونحن الفقراء نحن عبيدك بنو عبيدك نواصينا بيدك ماض ٍ فينا حكمك عدل فينا قضاؤك لا ملجا ولا منجا منك إلا إليك اللهم ادفع عنا البلا والبراكين والزلازل والمحن وجميع الفتن ما ظهر منها وما بطن اللهم اني استودعك جميع المسلمين والمسلمات في بلاد المسلمين.,0
الجزاءير القديمة مشنوث بي لحبل والجديد مشنوق بي سلان. ناس تبني بي لفعايلا والجزءير تتبنا غي بي الهدر بلاد شيح وريح,0
عبلة وكابرنات خرنسا يستعملون قنواتهم لتضليل الرأي العام وذر الملح في اعين منتسيبيها,1
اذا كاين بالتقسيط اكبر بوس كم,0
5 ملاين جاهل فوطا و 40 مليون قاطعوا حبيت تقول 40 مليون قبايل؟  نتوما هوايش وتبقاو هوايش وهاد لبلاد عمرها لا ترفد روحها ما دام الانبطاحية خبزتكم,1
القبايل حق الله غير مخزطين في راسهم...تخرج تمانيفيستي على جال ربراب؟ منكم بالصح ؟ 😂😂😂,1
@user   ربي يخليك,0
 فريت اوملات بالبيض 🙈🙈🙈🙈🙈,0
الله ينعلك وينعل والديك يا اليهودية ياخنزيرة قبايلية فايحة,1
خمم على روحك ربراب ماشي محتاج لك,1
رجع أو لم يرجع هذا لا يعني الشعب الجزائري لا للعهدة الخامجة,1
حسبنا الله ونعم الوكيل فيهم,0
الله لا يرحم عظمها,1
هنا قستها,0
الله يبارك ماشاء الله,0
لم أرى أخمج إمرأة مثل هذي تفووه عليك ياوحد الخامجة الفايحة المترجلة عليك من الله ماتستحقين الله يقسم ظهرك كلبة,1
الشنشنشوق العظيم,0
تعبت,0
الحمدالله على كل شيء قدير.,0
ان شاء الله تخيفات احسن و عروض مغرية,1
خلولي حقي,0
توفيق لي مسؤول على قتلهم  هنا ناس كانت تموت وناس دير دراهم على ظهر الموتى  ربراب و جماعتو,1
الي راهم يعلقوا ويسبوا في زيطوط مع انه يقدم في أدلة قاطعة بالصوت والصورة ومقدروش يفهموا اخرجوا من الصفحة تيعو وروحو نيكو متاكم وابيانكم انجرال من الطرف الله يلعنكم ويلعن والديكم وجدودكم إلى يوم الدين يا مطحن يا مرخس يا كرف راه باين متعليقات تاعكم باسماء مستعارة ولاد الزواولة والفقارة تديو في الزب وتقولوا الحمد لله شواكركم عايشين في الخارج يتنعموا بيهم باولادهم وأنتم يعطيوكم زوج دورو ولحولكم القرمة من الوراء تفووووووووووه عليكم.,1
واش دخل البالون يا الكعبة الكبير ...حبيت تقولنا نتا ما تحبش 16 ملخر,1
ياخي بقرة انت خلصت عليك مال انت كما سلاخ الكلاب ما عرضك ماك بطهارة يديك,1
"ماشي قلت القائد صالح جاب الثلج مالروس
ورماه فالجبال  ",0
و جليل باليرمو  🤣🤣🤣🤣,0
الكاليتوس ,0
بوداوي الزنجي,1
زامل ورخيس,1
"#دولة_مدنية_ماشي_عسكرية 
كلش مبروك ",0
"أيا ملي شفت هاد المنشور قررت نقلبها بارادو و نسمع بيلي أيليتش و نلبس سروال سليم مقطع ! 
يا خي بورورو 🤮",1
عاهرة بأتم معنى الكلمة والله غلطة شفتك برك,1
رخيس,1
Jayah,1
رشيد بوجدرة ملحد و لا يأمن بمحمد صلى الله عليه وسلم,1
"كي تقاطع يعني رح تخلي الفوط يدوه دوك لي راك تقول ميصلحوش 
مام لوكان نسبة المشاركة 1% رح يتحسب الفوط لانو مكنش قانون يحدد شرعية الفوط بنسبة المشاركة 
بصح الله غالب لي حمار حمار طايحيين فاهمين و فالصح هوما حمير بتخمامهم",1
@user @user انا تاني نستيه الطيب ناس ملاح علابالي ربي يحفظك 🤗,0
كلب  فرنسا   انت  راك  عايش عند أمك فرنسا  او  ماكش حابس  مافهتش,1
انت ما عندك حتى معلومة ؟,0
تقدر تفهمني مليح اخي الكريم,0
بوخانة,1
امير روح تعطي والله لكرهتونا حياتنا حتي كتلتنا زطول والخمور,1
الغيرة تخليك تحكي من الخرة,1
Apart USMA 😌 lokhrin ga3 khat,0
فتاع المولودية مغلطتش 😂,0
اه هذيك منعرف 🧟‍♀️,0
مبروك عليك ياليزوووووم❤❤❤❤❤❤❤❤❤❤,0
اتمنى الرد في اقرب وقت,0
مولودية للمامات او مشي نيك موك,1
إذا عربت خربت,0
الاعتصامات في كل المجلات ,0
Teboune Mok,1
حتى لو اعمل الشهرية قليلة,0
كما إستطاع بواسطة هذه اليد قتل أبنائه من دون شفقة، يستطيع أيضا قتلكم من دون أي رحمة لذلك توجب عليكم عبادته,0
جامي شربتها ههههههه,0
حسبنا آلله ونعم الوكيل اللهم أرنا في حكام بلادنا الظالمين عجائب قدرتك يا رب العرش العظيم يا مالك الكون يارب ,0
روح بول و رقد,1
كون مكنوش هدو لي كتقول عليهوم ليس لهم وجود كرا تريكتكم غي شيخات ل فرنسا✌,1
ايا تيك مك متسبليش ديدين ولمولودية ❤💚,1
جيش شعب معاك ملال ربراب,0
اقسم بالله اكبر شعب حلاب في العالم ,1
ألف مبروك خويا امير dz,0
k yamak yl3atay,1
روحو قراو تاريخ يا لي قعدتو غير للضحك,1
كبير و جايح,1
بالبيض 😭😭,0
#كونينــاف لص من الغرب الجزائري ولم نسمع لأحد من أخواننا في الغرب أي أحد يدافع عنهم بالعكس هم سعداء لتوقيفه ومحاكمته في قضايا فساد أضرت بالاقتصاد الوطني !  #ربراب لص من منطقة القبائل الجزائرية ، البعض حاب يرجعوا بطل بسيف وهو نبت من رماد المحرقة وتهريب القروض والتهرب الضريبي !  ــ يا أبناء وطني ، دعوا القضاء يأخذ مجراه ، والسجن سيكون من نصيب كل مجرم مهما كان لونه وعرقه وتوجهـه !  ـــ الجهوية منتنـة وتغمض عين الحقيقة والعدالة ، لذلك لا داعي للضغط على عمل القضاء و خلق نعرات الجهوية  ــ كاردينال المحرقة وتاجر الزيت والسكر المحتكر مثله مثل كونيناف مكانهم سجن الحراش بجوار لص الطرقات حداد والقائمــة مازالت تطول  لي غلط ..يخلص,1
ما نعرف نتاع الجزار و شاكيب... و رباعتهم وين راحوووو... اصلا عاد ماعندهمش مصداقية دولية.... مشكوك في أمرهم و في عدالتهم.... علاباهم نتاع تيري تيري برك وين حطت ثم...,0
بصحتك تستاهل. ايا الان. اكسيون .....ابدا تيري ....,0
خلوهم يروحو خير من القعاد في بلاد ......بلى مانكمل,1
وعدت تجيب الاموال المنهوبة ما شفنا والو,0
ههههههه حيا الله الاحرار هههههههه,0
 balbayd hhh 😂😂,0
من راحت لعصابة و لينا فلهم لا دراهم لا والو ، كلش للاسوا مفهمنا لعصابة لي ضرك ولا لي قبل، المهم انت كسر لكاوكاو علينا بتيزانة تاعك,1
ربي يحفظك استاذ والله ربي يقدر تعبك و ربي يرحمك امك الغالية,1
"🔴#تنبيه 
لا يوجد دعاء اسمه دعاء الزلازل فاتقوا الله ولا تبتدعوا",0
الفايسبوك ولا فيه غير الهم و المشاكل شويا ايجابية يا عباد رايحين تموتو بالقنطة,0
بيتزا خينة,0
اذا فتحو ملفات لى كانو يسرق العنب والدلاع من جناين ومالقيتوش حسابي ناشط في فايس بوك وتويتر  اعرفو بلى رانى مع ربراب وحداد,1
الله يبارك واصلوا,0
يرجى منكم التوجه نحو مصلحة خدمات ما بعد بيع كوندورالمتواجدة في ولاية  المسيلة أو الاتصال على الارقام التالية,0
انتما علام وحدكم من بعد ربراب مايتحاسبش لخاطش منكم روح قود احنا مع القايد صالح,1
6 من الخلف,0
حسبنااللہ ونعم الوکیل,0
فريت اوملات بالبيض و كاس جو,0
الله يشافيك و يعافيك,0
إذا خرجو توع مولودية راح تولي نتا مل الكعب الكبار باجة تاعك راح تفرغ و تقيسها فلابوبال ربك أيا بومبي,1
قبائلي وافتخر ♓️♓️,0
ماشاء لله خيرات كلشي باطل,0
حكومة فاشلة  همها الوحيد الانتخبات والتحضير الى الانتخبات,1
يا رباه قالهم شهادة تعادل الماستر و هي دورة تكوينية هزيلة تاع سمانة حتى تورنوا مابين الأحياء ماتسمحلكش تغطيها😂😂😂,1
التخفيضات في كامل المنتوجات ولا تلفزيون برك,0
لفاندوفسكي برجلو مركا خمسة في خمس دقايق وهادو 12 دقيقة ممركاوش :(,0
الله يرحمك رياض,0
تحيا الجيش الوطني الشعبي,0
Tsema wsh yokhrej 3lik nta brk 😂😂 yakhii hala yakh,1
الكدب في الكدب الحكومة الجزائر الخرطي قايد صالح الإرهابي,1
او باين عليك ذراري,1
الحراك ولا معمر ب106 بصح اخويا يقتل واش نقولك 😍😘,1
مزالهم بعاد بزاف بزاااااف,0
   ربي يحفظ الاستاذ العربي زيطوط,0
حقرونا خويا حقرونا المنتخب التونسي هههه,0
الارض تهتز تحت أقدامنا وانت تحكيلي على ماكرو لكل مقام مقال,0
انواع الزيوت خير وبركه متعاملين بزاف في بلادنا وعله انت تموت علي سلعه ربراب ⁉ 😏 وهو اموت علي فرنسا ايبا دير لقلب,1
"قستها 😍😂
 شرفيطة راك فاهم 😂😂",1
تيطلع الحمار على الميذنه,0
 لأنها شركة عنصرية و لاتحترم المواطن .,1
هل تعرف قصة اسكوبار.   هي نفس قصة ربراب. يختلفان في شيئ هو انا اسكوبار استثمرا في بلاديه اما ربراب اسثمرا في فرنسا,1
ليضحك كل انت ماشي مع ربي ولي عندو هضره زياده يجي عندي البريفي بومرداس ترحب بك,1
شكون هادو اسبي,1
الله يرحمو ويجعل مثواه الجنة^^وكل شئ ممكن^^,0
ياسلللللااااام,0
Blad mik,0
صح و انت واش ضرك,1
Wach bik wach bik makach li rah same3 bik,1
 Amir Mebrouk 3lik mon Grand 💪👏👏👏,0
الضربة القاضية للسلطات,0
بوصبع الاغيول كول تراب زيت تاع ربراب مصحلكش,1
مصاص دماء اغتنى وصنع ثروته على مآسي الجزائرين ,0
انا نفرح بزاف كون تفتحوا في الشرق الجزائري....قسنطينة .قالمة .عنابة .....,0
اصلا والله خسارة فيها الغسل,0
"حسبنا الله ونعم الوكيل
لن يفلحوا في شرورهم ،الله ينصر الحق ويدحض الباطل",0
مثلما سقط ولد قدور سيسقط كل من أراد سوء بهذا الوطن الغالي يارب ,0
قل الصح راك خايف الزلزال يؤثر فالسكان وما يروحوش للحراك...خاصة جاء يوم الخميس....للجزائر رب يحميها...ويمكرون ويمكر الله والله خير الماكرين..,0
الله يبارك امير الحر الله يطول في عمرك ويلقيك ب باباك ف الجنة أن شاء الله تعالى ,0
عبادة المعطوب راك فاهم 😂😂😂,1
Oui 3andak lhak tahdar  les Amazing l'daroulkoum kima ( chawiya mzabiya kbayle ) mazal tchofou ktar,1
انت مول المازدة حركلك كلاويك حنا لمزية شوية حركنا فريت هههههه,1
و كاس جي,0
الاحرار تحركهم ختك نييييييك يماك يا لبردع,1
كم هو ثمن ألمكيف,0
والله ماعجبتنا,0
بوتليليس,1
اتعرى و خلي الناس تصرفقلك  ....,1
اخطيكم من ربراب كاين الرجال في دزاير,1
حاب نعرف ويكتا يحل لوزين تاع قجال في سطيف,0
"نعبد ربي سبحانو 
قل هوا الله الأحد الله الصمد لم يلد ولم يولد ",0
لقحبايل طغاو 😂😂😂😂😂,1
@user هههههههههه ياي كون حتى زوج توأم نورمال المهم نشوفهم\nوالله مرحبا بيك راك على عيني وراسي و قليل,0
من العادات الجميلة بولاية #سطيف،  هو اخراج مأدبة غداء الى الشارع،  ليأكل منها من يمر امامك، و غالبا تكون البربوشة ب… @user,0
هدو أولاد.  فرانسا..من كم والي كوم هو الامر.,0
 ندلي أهمية كبيرة للتدريب وتنمية المهارات في جميع المستويات. ,0
"تبدا عملية كسر وتشتيت الحراك""",0
تتعاونو على الاثم ... تساندو في ربراب المجرم فقط لانه قفايلي يا الراسيست .... سيحاكم باذن الله  خونة,1
رمز من رموز الكفاح و النجاح هنيئا لك,0
الله لاتربحهم,1
"علاش غياريين منهم 
زكارة فيكم ان شاء الله يروحوا بعيد ومايولوش",1
انا نشوف في نجم سداسية نجمة اليهود,0
@user يخدمو ما يهدروش بزاف،تخية لواد سوف,0
القوة تهدر,0
واحد رخيص تمشي فيه الجرذان,1
Rooh nik mok ya miss lkhba aya3rav ahraym,1
شوفي مع احترامي لوالديك الكرام مي انتي قحبة مع كل احترامي لكي البلاد يا القحبة راحت لهاوية وانتي تهدري على امير ديزاد اهدري عليه اذا سرق راني معاك الباقي ربي يسهل عليه يتزوج يطلق فريدة زبيدة حياتو وهو حر فيها ياو انتي تهدري من التحت,1
 iiiii grave a khoyy,0
ربي يحفضك من ناس لمغير بفضلك تحصلنا على معدل في مادة رياضيات اول مرا ربي يجازيك ويعطيك 1000 حجا ويرحم امك,1
3bd ghir rebbi❤,0
ان شاءالله مصر جزايري بصح عربي وتديها مصر,0
"كيما النقوشة تاع صحابي undefined. 
undefined 
عطاو حتى قيعانهم ومعيطولهمش",1
"لا لا غير موافق لا بهم بلد التكوين قدر ما بهم كفاءته وعمله.
تكون في اسرائيل واخدم الجزائر.",0
#السبت_كاين_مسيرة ,0
اخي المواطن علابالي بلي بيادن الزيت كامل متشابهين بصح معليش لوكان تزيد  ثانيه وتركز فاسم الماركات و,0
الهدرة فالمواقع و الواقع شيء آخر,0
وكاس جي,0
اين المفر؟,0
انا نعبد ربي مش مغني,0
الله يشفي كل مريض,0
ارواح لبلاد واهدر يا وجه الشر,1
الخضرة نفورها والجاج نطيبو شوي غير في الماء ونوجد خليط حليب وبيض  ونحكم هاذاك الجاج ونغطسو في الفرينة ومنبعد في البيض ونعود في الفرينة ونقليه ونصوتي هاذيك الخضرة الفيرة في الزيت ونحط الكل ونسكرفج عليهم الفرماج وشهية طيبة,0
هادي لاباج تع عبلة يا ناس,0
سير لهيه و بكي,0
لهذا العسكر يريد لف الانتباه لشعبها بأن المغرب عدوها وخلق مشكل فالحدود في فكيك في هذا الوقت بالظبط,0
متى يبدأ برنامج دراسة,0
شكون ريبكا ,0
انا منيش قبيلية بصح القبيل حرمة ونيف والرجل رجل والمراة مراة والمليح والدوني في كل بلاص هذي فتنة الله يهديكم ويهدينا,0
يزبي حاطينها رجلة بلاكوست وهو ميبدلهاش من شهر لشهر نتكره منو هي,1
روح نيك امك انت  ونيك امه زطشي  ونيك امها  هاجر   ونيك ام جميع لاعبي البطولة المنحرفة بالجزائر   انتم كرعين  معيييييييييز,1
لكان. جيتي. بناذم. وقريتي. التعليقات. والناس. كفاه. راه. تشتم. فيك. متزيذيش. اتوري. وجهك.,1
جاهل,1
@user @user مزية قتلي😂🤦\u200d♀️,0
عليها كانو الحركى بزاف في الجزائر فرنسا تقدم امتيازات بالجملة قال صحفي معترف بها🐗🐗🐗🐗🐗🐗,0
ارتفاع القصبة من الفرن الى الاعلى,0
حيركم ربراب يزاحححححححح جيبو ليكلاو لبلاد كيما سعيدددددددد,1
خلي نبداو بربراب وحداد مع اويحي مبعد نزيدو الباقي,1
آمين يارب العالمين والصلاة والسلام على أشرف الأنبياء والمرسلين سيدنا محمد وعلى آله وصحبه,0
Hechone yamak ayabatar amis el qahba,1
😢 bleed Raheet F zby,1
العالم بحاجة الى مؤمنين يذكرون الله و يعملون الصالحات و ليس اغنياء يا رأس المربع,1
بوتفليقة مات كام شارون واحد ما علبلو بلي مات . ربراب سراق في 1990 مع جنرال توفيق,1
بصراحه شفت ذرك لايف نتاعهم يقولو ليك لمان ليك لمان الجزاءر ما فيك لمان ياكلو ا ,0
تحيا الشعب الجزائري الحر الفحل,0
